index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
449,indextts_step1169,000449_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000449_indextts_step1169_happy.wav,happy,happy,0.5655117034912109,1,ok
450,indextts_step1169,000450_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000450_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
451,indextts_step1169,000451_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000451_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
452,indextts_step1169,000452_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000452_indextts_step1169_surprised.wav,surprised,neutral,0.9999011754989624,0,ok
453,indextts_step1169,000453_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000453_indextts_step1169_neutral.wav,neutral,neutral,0.9999997615814209,1,ok
454,indextts_step1169,000454_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000454_indextts_step1169_surprised.wav,surprised,happy,0.9999957084655762,0,ok
455,indextts_step1169,000455_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000455_indextts_step1169_sad.wav,sad,surprised,0.9563521146774292,0,ok
456,indextts_step1169,000456_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000456_indextts_step1169_neutral.wav,neutral,neutral,0.9999990463256836,1,ok
457,indextts_step1169,000457_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000457_indextts_step1169_angry.wav,angry,happy,0.9999996423721313,0,ok
458,indextts_step1169,000458_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000458_indextts_step1169_happy.wav,happy,happy,0.9992699027061462,1,ok
459,indextts_step1169,000459_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000459_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
460,indextts_step1169,000460_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000460_indextts_step1169_angry.wav,angry,happy,0.9994903802871704,0,ok
461,indextts_step1169,000461_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000461_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
462,indextts_step1169,000462_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000462_indextts_step1169_sad.wav,sad,happy,0.9996868371963501,0,ok
463,indextts_step1169,000463_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000463_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
464,indextts_step1169,000464_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000464_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
465,indextts_step1169,000465_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000465_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
466,indextts_step1169,000466_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000466_indextts_step1169_happy.wav,happy,happy,0.9826002717018127,1,ok
467,indextts_step1169,000467_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000467_indextts_step1169_sad.wav,sad,happy,0.9839704632759094,0,ok
468,indextts_step1169,000468_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000468_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999457597732544,0,ok
469,indextts_step1169,000469_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000469_indextts_step1169_surprised.wav,surprised,happy,0.9999984502792358,0,ok
470,indextts_step1169,000470_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000470_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
471,indextts_step1169,000471_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000471_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
472,indextts_step1169,000472_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000472_indextts_step1169_disgusted.wav,disgusted,neutral,0.523192286491394,0,ok
473,indextts_step1169,000473_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000473_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
474,indextts_step1169,000474_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000474_indextts_step1169_surprised.wav,surprised,happy,0.9991668462753296,0,ok
475,indextts_step1169,000475_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000475_indextts_step1169_angry.wav,angry,happy,0.9990611672401428,0,ok
476,indextts_step1169,000476_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000476_indextts_step1169_surprised.wav,surprised,happy,0.8666208982467651,0,ok
477,indextts_step1169,000477_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000477_indextts_step1169_sad.wav,sad,surprised,0.9902396202087402,0,ok
478,indextts_step1169,000478_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000478_indextts_step1169_surprised.wav,surprised,angry,0.7081403136253357,0,ok
479,indextts_step1169,000479_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000479_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
480,indextts_step1169,000480_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000480_indextts_step1169_surprised.wav,surprised,happy,0.9990092515945435,0,ok
481,indextts_step1169,000481_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000481_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
482,indextts_step1169,000482_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000482_indextts_step1169_angry.wav,angry,surprised,0.9985713958740234,0,ok
483,indextts_step1169,000483_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000483_indextts_step1169_sad.wav,sad,happy,0.9998257756233215,0,ok
484,indextts_step1169,000484_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000484_indextts_step1169_fearful.wav,fearful,neutral,0.9999991655349731,0,ok
485,indextts_step1169,000485_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000485_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
486,indextts_step1169,000486_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000486_indextts_step1169_fearful.wav,fearful,neutral,0.9997366070747375,0,ok
487,indextts_step1169,000487_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000487_indextts_step1169_surprised.wav,surprised,angry,0.7289631366729736,0,ok
488,indextts_step1169,000488_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000488_indextts_step1169_surprised.wav,surprised,happy,0.6587551832199097,0,ok
489,indextts_step1169,000489_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000489_indextts_step1169_surprised.wav,surprised,happy,0.9997616410255432,0,ok
490,indextts_step1169,000490_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000490_indextts_step1169_surprised.wav,surprised,happy,0.8111982345581055,0,ok
491,indextts_step1169,000491_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000491_indextts_step1169_disgusted.wav,disgusted,neutral,1.0,0,ok
492,indextts_step1169,000492_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000492_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
493,indextts_step1169,000493_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000493_indextts_step1169_sad.wav,sad,happy,0.9988414645195007,0,ok
494,indextts_step1169,000494_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000494_indextts_step1169_surprised.wav,surprised,happy,0.9944539666175842,0,ok
495,indextts_step1169,000495_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000495_indextts_step1169_sad.wav,sad,neutral,0.9999470710754395,0,ok
496,indextts_step1169,000496_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000496_indextts_step1169_angry.wav,angry,angry,0.9998317956924438,1,ok
497,indextts_step1169,000497_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000497_indextts_step1169_sad.wav,sad,happy,0.9999997615814209,0,ok
498,indextts_step1169,000498_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000498_indextts_step1169_happy.wav,happy,neutral,0.6894716024398804,0,ok
499,indextts_step1169,000499_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000499_indextts_step1169_surprised.wav,surprised,happy,0.9999597072601318,0,ok
500,indextts_step1169,000500_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000500_indextts_step1169_sad.wav,sad,happy,0.6632852554321289,0,ok
501,indextts_step1169,000501_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000501_indextts_step1169_neutral.wav,neutral,neutral,0.9999990463256836,1,ok
502,indextts_step1169,000502_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000502_indextts_step1169_angry.wav,angry,angry,0.4834396541118622,1,ok
503,indextts_step1169,000503_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000503_indextts_step1169_sad.wav,sad,neutral,0.930755615234375,0,ok
504,indextts_step1169,000504_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000504_indextts_step1169_disgusted.wav,disgusted,happy,0.9995417594909668,0,ok
505,indextts_step1169,000505_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000505_indextts_step1169_sad.wav,sad,neutral,0.7426955699920654,0,ok
506,indextts_step1169,000506_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000506_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
507,indextts_step1169,000507_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000507_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999996423721313,0,ok
508,indextts_step1169,000508_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000508_indextts_step1169_sad.wav,sad,happy,0.9998846054077148,0,ok
509,indextts_step1169,000509_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000509_indextts_step1169_sad.wav,sad,angry,0.998624324798584,0,ok
510,indextts_step1169,000510_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000510_indextts_step1169_neutral.wav,neutral,happy,0.5474253296852112,0,ok
511,indextts_step1169,000511_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000511_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
512,indextts_step1169,000512_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000512_indextts_step1169_angry.wav,angry,happy,0.8445652723312378,0,ok
513,indextts_step1169,000513_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000513_indextts_step1169_happy.wav,happy,happy,0.9998682737350464,1,ok
514,indextts_step1169,000514_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000514_indextts_step1169_fearful.wav,fearful,happy,0.9547022581100464,0,ok
515,indextts_step1169,000515_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000515_indextts_step1169_fearful.wav,fearful,happy,0.9999665021896362,0,ok
516,indextts_step1169,000516_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000516_indextts_step1169_disgusted.wav,disgusted,angry,0.9747403860092163,0,ok
517,indextts_step1169,000517_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000517_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
518,indextts_step1169,000518_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000518_indextts_step1169_angry.wav,angry,happy,0.9997339844703674,0,ok
519,indextts_step1169,000519_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000519_indextts_step1169_sad.wav,sad,happy,0.6263961791992188,0,ok
520,indextts_step1169,000520_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000520_indextts_step1169_angry.wav,angry,happy,0.9999998807907104,0,ok
521,indextts_step1169,000521_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000521_indextts_step1169_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
522,indextts_step1169,000522_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000522_indextts_step1169_happy.wav,happy,happy,0.9999998807907104,1,ok
523,indextts_step1169,000523_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000523_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
524,indextts_step1169,000524_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000524_indextts_step1169_disgusted.wav,disgusted,surprised,0.6908912062644958,0,ok
525,indextts_step1169,000525_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000525_indextts_step1169_angry.wav,angry,angry,0.8515007495880127,1,ok
526,indextts_step1169,000526_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000526_indextts_step1169_fearful.wav,fearful,neutral,0.9999998807907104,0,ok
527,indextts_step1169,000527_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000527_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
528,indextts_step1169,000528_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000528_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
529,indextts_step1169,000529_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000529_indextts_step1169_angry.wav,angry,angry,0.7314684391021729,1,ok
530,indextts_step1169,000530_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000530_indextts_step1169_disgusted.wav,disgusted,happy,0.9942519664764404,0,ok
531,indextts_step1169,000531_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000531_indextts_step1169_neutral.wav,neutral,neutral,0.9996998310089111,1,ok
532,indextts_step1169,000532_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000532_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
533,indextts_step1169,000533_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000533_indextts_step1169_fearful.wav,fearful,neutral,0.998301088809967,0,ok
534,indextts_step1169,000534_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000534_indextts_step1169_neutral.wav,neutral,neutral,0.9983049631118774,1,ok
535,indextts_step1169,000535_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000535_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
536,indextts_step1169,000536_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000536_indextts_step1169_sad.wav,sad,surprised,1.0,0,ok
537,indextts_step1169,000537_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000537_indextts_step1169_angry.wav,angry,happy,0.9988297820091248,0,ok
538,indextts_step1169,000538_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000538_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
539,indextts_step1169,000539_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000539_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
540,indextts_step1169,000540_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000540_indextts_step1169_disgusted.wav,disgusted,angry,0.9914058446884155,0,ok
541,indextts_step1169,000541_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000541_indextts_step1169_happy.wav,happy,happy,0.9999825954437256,1,ok
542,indextts_step1169,000542_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000542_indextts_step1169_fearful.wav,fearful,surprised,0.6971338987350464,0,ok
543,indextts_step1169,000543_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000543_indextts_step1169_happy.wav,happy,happy,0.9999998807907104,1,ok
544,indextts_step1169,000544_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000544_indextts_step1169_sad.wav,sad,angry,0.9410514831542969,0,ok
545,indextts_step1169,000545_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000545_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
546,indextts_step1169,000546_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000546_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
547,indextts_step1169,000547_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000547_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
548,indextts_step1169,000548_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000548_indextts_step1169_happy.wav,happy,angry,0.8734223246574402,0,ok
549,indextts_step1169,000549_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000549_indextts_step1169_fearful.wav,fearful,neutral,0.999097466468811,0,ok
550,indextts_step1169,000550_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000550_indextts_step1169_fearful.wav,fearful,happy,0.998842716217041,0,ok
551,indextts_step1169,000551_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000551_indextts_step1169_sad.wav,sad,neutral,0.9992396831512451,0,ok
552,indextts_step1169,000552_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000552_indextts_step1169_fearful.wav,fearful,neutral,0.9999990463256836,0,ok
553,indextts_step1169,000553_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000553_indextts_step1169_sad.wav,sad,angry,0.8772317171096802,0,ok
