index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1239,a2,001239_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001239_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1240,a2,001240_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001240_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1241,a2,001241_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001241_a2_surprised.wav,surprised,中立/neutral,0.9907695651054382,0,ok
1242,a2,001242_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001242_a2_fearful.wav,fearful,中立/neutral,0.999997615814209,0,ok
1243,a2,001243_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001243_a2_neutral.wav,neutral,中立/neutral,0.9993762373924255,0,ok
1244,a2,001244_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001244_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1245,a2,001245_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001245_a2_neutral.wav,neutral,难过/sad,0.530220091342926,0,ok
1246,a2,001246_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001246_a2_angry.wav,angry,中立/neutral,0.9999998807907104,0,ok
1247,a2,001247_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001247_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1248,a2,001248_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001248_a2_sad.wav,sad,中立/neutral,0.9999269247055054,0,ok
1249,a2,001249_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001249_a2_angry.wav,angry,中立/neutral,0.9999984502792358,0,ok
1250,a2,001250_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001250_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1251,a2,001251_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001251_a2_fearful.wav,fearful,中立/neutral,0.9907767176628113,0,ok
1252,a2,001252_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001252_a2_neutral.wav,neutral,开心/happy,0.9694827795028687,0,ok
1253,a2,001253_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001253_a2_disgusted.wav,disgusted,中立/neutral,0.9989651441574097,0,ok
1254,a2,001254_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001254_a2_fearful.wav,fearful,中立/neutral,0.9999997615814209,0,ok
1255,a2,001255_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001255_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1256,a2,001256_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001256_a2_angry.wav,angry,中立/neutral,0.9999994039535522,0,ok
1257,a2,001257_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001257_a2_surprised.wav,surprised,开心/happy,0.999142050743103,0,ok
1258,a2,001258_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001258_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1259,a2,001259_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001259_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1260,a2,001260_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001260_a2_surprised.wav,surprised,中立/neutral,0.9999990463256836,0,ok
1261,a2,001261_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001261_a2_disgusted.wav,disgusted,中立/neutral,0.9999840259552002,0,ok
1262,a2,001262_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001262_a2_sad.wav,sad,中立/neutral,0.9999761581420898,0,ok
1263,a2,001263_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001263_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1264,a2,001264_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001264_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1265,a2,001265_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001265_a2_disgusted.wav,disgusted,中立/neutral,0.9999791383743286,0,ok
1266,a2,001266_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001266_a2_fearful.wav,fearful,中立/neutral,0.9999921321868896,0,ok
1267,a2,001267_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001267_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1268,a2,001268_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001268_a2_disgusted.wav,disgusted,中立/neutral,0.9999959468841553,0,ok
1269,a2,001269_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001269_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1270,a2,001270_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001270_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1271,a2,001271_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001271_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
1272,a2,001272_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001272_a2_neutral.wav,neutral,中立/neutral,0.9999774694442749,0,ok
1273,a2,001273_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001273_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1274,a2,001274_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001274_a2_angry.wav,angry,中立/neutral,0.9999991655349731,0,ok
1275,a2,001275_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001275_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1276,a2,001276_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001276_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1277,a2,001277_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001277_a2_fearful.wav,fearful,中立/neutral,0.6033449769020081,0,ok
1278,a2,001278_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001278_a2_disgusted.wav,disgusted,中立/neutral,0.9984569549560547,0,ok
1279,a2,001279_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001279_a2_disgusted.wav,disgusted,中立/neutral,0.8765738010406494,0,ok
1280,a2,001280_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001280_a2_sad.wav,sad,中立/neutral,0.9999984502792358,0,ok
1281,a2,001281_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001281_a2_sad.wav,sad,中立/neutral,0.9999934434890747,0,ok
1282,a2,001282_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001282_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1283,a2,001283_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001283_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1284,a2,001284_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001284_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1285,a2,001285_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001285_a2_fearful.wav,fearful,难过/sad,0.6860858201980591,0,ok
1286,a2,001286_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001286_a2_sad.wav,sad,中立/neutral,0.9999991655349731,0,ok
1287,a2,001287_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001287_a2_surprised.wav,surprised,中立/neutral,0.9999982118606567,0,ok
1288,a2,001288_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001288_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1289,a2,001289_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001289_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1290,a2,001290_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001290_a2_neutral.wav,neutral,难过/sad,0.9965496063232422,0,ok
1291,a2,001291_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001291_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1292,a2,001292_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001292_a2_sad.wav,sad,中立/neutral,0.999998927116394,0,ok
1293,a2,001293_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001293_a2_neutral.wav,neutral,中立/neutral,0.9999176263809204,0,ok
1294,a2,001294_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001294_a2_fearful.wav,fearful,中立/neutral,0.9999974966049194,0,ok
1295,a2,001295_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001295_a2_fearful.wav,fearful,开心/happy,0.9994291663169861,0,ok
1296,a2,001296_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001296_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1297,a2,001297_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001297_a2_disgusted.wav,disgusted,中立/neutral,0.948586642742157,0,ok
1298,a2,001298_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001298_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1299,a2,001299_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001299_a2_disgusted.wav,disgusted,中立/neutral,0.9999963045120239,0,ok
1300,a2,001300_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001300_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1301,a2,001301_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001301_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1302,a2,001302_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001302_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1303,a2,001303_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001303_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1304,a2,001304_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001304_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1305,a2,001305_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001305_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1306,a2,001306_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001306_a2_fearful.wav,fearful,中立/neutral,0.9999759197235107,0,ok
1307,a2,001307_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001307_a2_disgusted.wav,disgusted,中立/neutral,0.8524988889694214,0,ok
1308,a2,001308_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001308_a2_disgusted.wav,disgusted,中立/neutral,0.9999825954437256,0,ok
1309,a2,001309_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001309_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1310,a2,001310_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001310_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
1311,a2,001311_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001311_a2_neutral.wav,neutral,中立/neutral,0.9999954700469971,0,ok
1312,a2,001312_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001312_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1313,a2,001313_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001313_a2_sad.wav,sad,中立/neutral,0.9999986886978149,0,ok
1314,a2,001314_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001314_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1315,a2,001315_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001315_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1316,a2,001316_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001316_a2_neutral.wav,neutral,中立/neutral,0.9882054328918457,0,ok
1317,a2,001317_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001317_a2_disgusted.wav,disgusted,中立/neutral,0.9999995231628418,0,ok
1318,a2,001318_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001318_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1319,a2,001319_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001319_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1320,a2,001320_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001320_a2_neutral.wav,neutral,中立/neutral,0.9999979734420776,0,ok
1321,a2,001321_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001321_a2_disgusted.wav,disgusted,中立/neutral,0.9990795850753784,0,ok
1322,a2,001322_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001322_a2_angry.wav,angry,中立/neutral,0.999998927116394,0,ok
1323,a2,001323_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001323_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1324,a2,001324_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001324_a2_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
1325,a2,001325_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001325_a2_sad.wav,sad,中立/neutral,0.9999880790710449,0,ok
1326,a2,001326_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001326_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1327,a2,001327_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001327_a2_angry.wav,angry,中立/neutral,0.9989829659461975,0,ok
1328,a2,001328_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001328_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1329,a2,001329_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001329_a2_disgusted.wav,disgusted,中立/neutral,0.9999994039535522,0,ok
1330,a2,001330_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001330_a2_sad.wav,sad,中立/neutral,0.9999920129776001,0,ok
1331,a2,001331_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001331_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1332,a2,001332_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001332_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1333,a2,001333_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001333_a2_disgusted.wav,disgusted,中立/neutral,0.9998607635498047,0,ok
1334,a2,001334_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001334_a2_angry.wav,angry,中立/neutral,0.9999948740005493,0,ok
1335,a2,001335_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001335_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1336,a2,001336_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001336_a2_happy.wav,happy,中立/neutral,0.9996870756149292,0,ok
1337,a2,001337_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001337_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1338,a2,001338_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001338_a2_angry.wav,angry,中立/neutral,0.9999995231628418,0,ok
1339,a2,001339_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001339_a2_neutral.wav,neutral,中立/neutral,0.9999997615814209,0,ok
1340,a2,001340_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001340_a2_sad.wav,sad,中立/neutral,0.999255359172821,0,ok
1341,a2,001341_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001341_a2_surprised.wav,surprised,中立/neutral,0.9998722076416016,0,ok
1342,a2,001342_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001342_a2_surprised.wav,surprised,中立/neutral,0.9999985694885254,0,ok
1343,a2,001343_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001343_a2_fearful.wav,fearful,中立/neutral,0.9999991655349731,0,ok
1344,a2,001344_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001344_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1345,a2,001345_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001345_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1346,a2,001346_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001346_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1347,a2,001347_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001347_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1348,a2,001348_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001348_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1349,a2,001349_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001349_a2_fearful.wav,fearful,中立/neutral,0.9999997615814209,0,ok
1350,a2,001350_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001350_a2_angry.wav,angry,中立/neutral,0.9999995231628418,0,ok
1351,a2,001351_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001351_a2_fearful.wav,fearful,中立/neutral,0.9999996423721313,0,ok
1352,a2,001352_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001352_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1353,a2,001353_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001353_a2_disgusted.wav,disgusted,中立/neutral,0.9999992847442627,0,ok
1354,a2,001354_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001354_a2_neutral.wav,neutral,中立/neutral,0.9999997615814209,0,ok
1355,a2,001355_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001355_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1356,a2,001356_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001356_a2_sad.wav,sad,中立/neutral,0.9999996423721313,0,ok
1357,a2,001357_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001357_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1358,a2,001358_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001358_a2_neutral.wav,neutral,中立/neutral,0.9999977350234985,0,ok
1359,a2,001359_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001359_a2_sad.wav,sad,中立/neutral,0.9854704141616821,0,ok
1360,a2,001360_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001360_a2_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
1361,a2,001361_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001361_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1362,a2,001362_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001362_a2_sad.wav,sad,中立/neutral,0.9999991655349731,0,ok
1363,a2,001363_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001363_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1364,a2,001364_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001364_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1365,a2,001365_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001365_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1366,a2,001366_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001366_a2_disgusted.wav,disgusted,中立/neutral,0.9999983310699463,0,ok
1367,a2,001367_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001367_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1368,a2,001368_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001368_a2_angry.wav,angry,中立/neutral,0.9999901056289673,0,ok
1369,a2,001369_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001369_a2_sad.wav,sad,中立/neutral,0.9999970197677612,0,ok
1370,a2,001370_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001370_a2_happy.wav,happy,中立/neutral,0.9999992847442627,0,ok
1371,a2,001371_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001371_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1372,a2,001372_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001372_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1373,a2,001373_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001373_a2_neutral.wav,neutral,中立/neutral,0.9999992847442627,0,ok
1374,a2,001374_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001374_a2_sad.wav,sad,厌恶/disgusted,0.9280516505241394,0,ok
1375,a2,001375_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001375_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1376,a2,001376_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001376_a2_neutral.wav,neutral,中立/neutral,0.9999997615814209,0,ok
1377,a2,001377_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001377_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1378,a2,001378_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001378_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1379,a2,001379_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001379_a2_angry.wav,angry,中立/neutral,0.7525672316551208,0,ok
1380,a2,001380_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001380_a2_sad.wav,sad,中立/neutral,1.0,0,ok
1381,a2,001381_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001381_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1382,a2,001382_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001382_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1383,a2,001383_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001383_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1384,a2,001384_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001384_a2_neutral.wav,neutral,中立/neutral,0.9999908208847046,0,ok
1385,a2,001385_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001385_a2_fearful.wav,fearful,难过/sad,0.9943528175354004,0,ok
1386,a2,001386_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001386_a2_happy.wav,happy,中立/neutral,1.0,0,ok
1387,a2,001387_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001387_a2_sad.wav,sad,中立/neutral,0.9999384880065918,0,ok
1388,a2,001388_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001388_a2_sad.wav,sad,中立/neutral,0.999993085861206,0,ok
1389,a2,001389_a2_sad.wav,/srv/RL_project/repo/outputs/wav/001389_a2_sad.wav,sad,开心/happy,0.5119143128395081,0,ok
1390,a2,001390_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001390_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1391,a2,001391_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001391_a2_happy.wav,happy,中立/neutral,0.9999986886978149,0,ok
1392,a2,001392_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001392_a2_angry.wav,angry,中立/neutral,0.999996542930603,0,ok
1393,a2,001393_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001393_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1394,a2,001394_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001394_a2_angry.wav,angry,中立/neutral,0.9999994039535522,0,ok
1395,a2,001395_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001395_a2_happy.wav,happy,难过/sad,0.7327796220779419,0,ok
1396,a2,001396_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001396_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1397,a2,001397_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001397_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1398,a2,001398_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001398_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1399,a2,001399_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001399_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
1400,a2,001400_a2_happy.wav,/srv/RL_project/repo/outputs/wav/001400_a2_happy.wav,happy,中立/neutral,0.9998388290405273,0,ok
1401,a2,001401_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/001401_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1402,a2,001402_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001402_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1403,a2,001403_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001403_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
1404,a2,001404_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001404_a2_angry.wav,angry,中立/neutral,0.9999990463256836,0,ok
1405,a2,001405_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001405_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1406,a2,001406_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/001406_a2_fearful.wav,fearful,开心/happy,0.665727972984314,0,ok
1407,a2,001407_a2_angry.wav,/srv/RL_project/repo/outputs/wav/001407_a2_angry.wav,angry,中立/neutral,1.0,0,ok
1408,a2,001408_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/001408_a2_surprised.wav,surprised,中立/neutral,0.9999997615814209,0,ok
1409,a2,001409_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001409_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
1410,a2,001410_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/001410_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
