index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
957,indextts,000957_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000957_indextts_disgusted.wav,disgusted,neutral,0.6437984108924866,0,ok
958,indextts,000958_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000958_indextts_fearful.wav,fearful,happy,1.0,0,ok
959,indextts,000959_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000959_indextts_neutral.wav,neutral,happy,0.9999996423721313,0,ok
960,indextts,000960_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000960_indextts_happy.wav,happy,surprised,0.9768816828727722,0,ok
961,indextts,000961_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000961_indextts_fearful.wav,fearful,happy,1.0,0,ok
962,indextts,000962_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000962_indextts_surprised.wav,surprised,happy,0.9964345693588257,0,ok
963,indextts,000963_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000963_indextts_neutral.wav,neutral,neutral,1.0,1,ok
964,indextts,000964_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000964_indextts_happy.wav,happy,happy,0.9601156115531921,1,ok
965,indextts,000965_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000965_indextts_sad.wav,sad,neutral,0.9981899857521057,0,ok
966,indextts,000966_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000966_indextts_happy.wav,happy,neutral,0.8479709625244141,0,ok
967,indextts,000967_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000967_indextts_fearful.wav,fearful,happy,0.9071639776229858,0,ok
968,indextts,000968_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000968_indextts_fearful.wav,fearful,happy,0.9975977540016174,0,ok
969,indextts,000969_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000969_indextts_neutral.wav,neutral,neutral,0.999995231628418,1,ok
970,indextts,000970_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000970_indextts_fearful.wav,fearful,neutral,0.9996782541275024,0,ok
971,indextts,000971_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000971_indextts_happy.wav,happy,happy,0.9999786615371704,1,ok
972,indextts,000972_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000972_indextts_happy.wav,happy,neutral,0.9910077452659607,0,ok
973,indextts,000973_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000973_indextts_happy.wav,happy,happy,0.993188738822937,1,ok
974,indextts,000974_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000974_indextts_surprised.wav,surprised,surprised,0.9999997615814209,1,ok
975,indextts,000975_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000975_indextts_happy.wav,happy,happy,0.9201367497444153,1,ok
976,indextts,000976_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000976_indextts_happy.wav,happy,neutral,0.9999967813491821,0,ok
977,indextts,000977_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000977_indextts_disgusted.wav,disgusted,neutral,0.9853132367134094,0,ok
978,indextts,000978_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000978_indextts_disgusted.wav,disgusted,surprised,0.9654995799064636,0,ok
979,indextts,000979_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000979_indextts_sad.wav,sad,happy,0.9999998807907104,0,ok
980,indextts,000980_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000980_indextts_surprised.wav,surprised,happy,0.999974250793457,0,ok
981,indextts,000981_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000981_indextts_surprised.wav,surprised,surprised,0.9999837875366211,1,ok
982,indextts,000982_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000982_indextts_surprised.wav,surprised,surprised,0.9990969896316528,1,ok
983,indextts,000983_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000983_indextts_happy.wav,happy,happy,1.0,1,ok
984,indextts,000984_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000984_indextts_fearful.wav,fearful,happy,0.9999490976333618,0,ok
985,indextts,000985_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000985_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
986,indextts,000986_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000986_indextts_angry.wav,angry,surprised,0.992416501045227,0,ok
987,indextts,000987_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000987_indextts_neutral.wav,neutral,neutral,0.9999970197677612,1,ok
988,indextts,000988_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000988_indextts_disgusted.wav,disgusted,neutral,0.9126023650169373,0,ok
989,indextts,000989_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000989_indextts_neutral.wav,neutral,neutral,1.0,1,ok
990,indextts,000990_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000990_indextts_surprised.wav,surprised,happy,0.999919056892395,0,ok
991,indextts,000991_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000991_indextts_happy.wav,happy,happy,0.9993786811828613,1,ok
992,indextts,000992_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000992_indextts_angry.wav,angry,happy,1.0,0,ok
993,indextts,000993_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000993_indextts_sad.wav,sad,surprised,0.9265461564064026,0,ok
994,indextts,000994_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000994_indextts_fearful.wav,fearful,surprised,0.558411717414856,0,ok
995,indextts,000995_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000995_indextts_neutral.wav,neutral,happy,0.9993304014205933,0,ok
996,indextts,000996_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000996_indextts_disgusted.wav,disgusted,happy,0.999953031539917,0,ok
997,indextts,000997_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000997_indextts_sad.wav,sad,happy,1.0,0,ok
998,indextts,000998_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000998_indextts_surprised.wav,surprised,happy,0.999998927116394,0,ok
999,indextts,000999_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000999_indextts_surprised.wav,surprised,happy,0.9995734095573425,0,ok
1000,indextts,001000_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001000_indextts_happy.wav,happy,happy,0.8719232678413391,1,ok
1001,indextts,001001_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001001_indextts_sad.wav,sad,neutral,0.6045354604721069,0,ok
1002,indextts,001002_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001002_indextts_neutral.wav,neutral,neutral,0.943756103515625,1,ok
1003,indextts,001003_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001003_indextts_angry.wav,angry,surprised,0.973935067653656,0,ok
1004,indextts,001004_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001004_indextts_neutral.wav,neutral,happy,0.9999992847442627,0,ok
1005,indextts,001005_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001005_indextts_disgusted.wav,disgusted,neutral,0.9605868458747864,0,ok
1006,indextts,001006_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001006_indextts_fearful.wav,fearful,surprised,1.0,0,ok
1007,indextts,001007_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001007_indextts_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
1008,indextts,001008_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001008_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1009,indextts,001009_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001009_indextts_surprised.wav,surprised,surprised,0.9953994154930115,1,ok
1010,indextts,001010_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001010_indextts_surprised.wav,surprised,happy,0.9999998807907104,0,ok
1011,indextts,001011_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001011_indextts_happy.wav,happy,happy,0.9951358437538147,1,ok
1012,indextts,001012_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001012_indextts_disgusted.wav,disgusted,neutral,0.9999974966049194,0,ok
1013,indextts,001013_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001013_indextts_surprised.wav,surprised,surprised,0.7421339750289917,1,ok
1014,indextts,001014_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001014_indextts_fearful.wav,fearful,neutral,0.9998225569725037,0,ok
1015,indextts,001015_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001015_indextts_surprised.wav,surprised,happy,0.9999996423721313,0,ok
1016,indextts,001016_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001016_indextts_surprised.wav,surprised,happy,0.999830961227417,0,ok
1017,indextts,001017_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001017_indextts_surprised.wav,surprised,happy,0.9999997615814209,0,ok
1018,indextts,001018_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001018_indextts_neutral.wav,neutral,neutral,0.9999986886978149,1,ok
1019,indextts,001019_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001019_indextts_surprised.wav,surprised,happy,0.9999998807907104,0,ok
1020,indextts,001020_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001020_indextts_fearful.wav,fearful,surprised,0.9899984002113342,0,ok
1021,indextts,001021_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001021_indextts_sad.wav,sad,fearful,0.36408331990242004,0,ok
1022,indextts,001022_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001022_indextts_surprised.wav,surprised,neutral,0.999998927116394,0,ok
1023,indextts,001023_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001023_indextts_angry.wav,angry,surprised,0.6125079989433289,0,ok
1024,indextts,001024_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001024_indextts_angry.wav,angry,surprised,1.0,0,ok
1025,indextts,001025_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001025_indextts_surprised.wav,surprised,surprised,0.7025914788246155,1,ok
1026,indextts,001026_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001026_indextts_fearful.wav,fearful,neutral,0.9999774694442749,0,ok
1027,indextts,001027_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001027_indextts_neutral.wav,neutral,neutral,0.9996997117996216,1,ok
1028,indextts,001028_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001028_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1029,indextts,001029_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001029_indextts_angry.wav,angry,happy,1.0,0,ok
1030,indextts,001030_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001030_indextts_sad.wav,sad,neutral,0.9353505373001099,0,ok
1031,indextts,001031_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001031_indextts_surprised.wav,surprised,happy,0.999997615814209,0,ok
1032,indextts,001032_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001032_indextts_surprised.wav,surprised,happy,1.0,0,ok
1033,indextts,001033_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001033_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1034,indextts,001034_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001034_indextts_angry.wav,angry,happy,1.0,0,ok
1035,indextts,001035_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001035_indextts_disgusted.wav,disgusted,happy,0.997398853302002,0,ok
1036,indextts,001036_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001036_indextts_surprised.wav,surprised,happy,0.9146444797515869,0,ok
1037,indextts,001037_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001037_indextts_surprised.wav,surprised,happy,0.9965536594390869,0,ok
1038,indextts,001038_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001038_indextts_happy.wav,happy,neutral,0.5632089376449585,0,ok
1039,indextts,001039_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001039_indextts_sad.wav,sad,happy,0.5833524465560913,0,ok
1040,indextts,001040_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001040_indextts_fearful.wav,fearful,surprised,0.9415170550346375,0,ok
1041,indextts,001041_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001041_indextts_sad.wav,sad,happy,0.9309844970703125,0,ok
1042,indextts,001042_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001042_indextts_fearful.wav,fearful,happy,0.9999980926513672,0,ok
1043,indextts,001043_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001043_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
1044,indextts,001044_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001044_indextts_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
1045,indextts,001045_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001045_indextts_sad.wav,sad,surprised,0.999943733215332,0,ok
1046,indextts,001046_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001046_indextts_angry.wav,angry,happy,0.6277106404304504,0,ok
1047,indextts,001047_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001047_indextts_surprised.wav,surprised,happy,0.9929633736610413,0,ok
1048,indextts,001048_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001048_indextts_neutral.wav,neutral,neutral,0.9999452829360962,1,ok
1049,indextts,001049_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001049_indextts_surprised.wav,surprised,happy,1.0,0,ok
1050,indextts,001050_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001050_indextts_surprised.wav,surprised,surprised,1.0,1,ok
1051,indextts,001051_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001051_indextts_disgusted.wav,disgusted,neutral,0.998847484588623,0,ok
1052,indextts,001052_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001052_indextts_neutral.wav,neutral,happy,0.9984577894210815,0,ok
1053,indextts,001053_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001053_indextts_surprised.wav,surprised,happy,0.9990032315254211,0,ok
1054,indextts,001054_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001054_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1055,indextts,001055_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001055_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1056,indextts,001056_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001056_indextts_disgusted.wav,disgusted,angry,0.9993672966957092,0,ok
1057,indextts,001057_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001057_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1058,indextts,001058_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001058_indextts_surprised.wav,surprised,happy,0.9999926090240479,0,ok
1059,indextts,001059_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001059_indextts_sad.wav,sad,happy,0.9413403868675232,0,ok
1060,indextts,001060_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001060_indextts_angry.wav,angry,happy,1.0,0,ok
1061,indextts,001061_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001061_indextts_happy.wav,happy,happy,0.9948645234107971,1,ok
1062,indextts,001062_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001062_indextts_sad.wav,sad,neutral,0.9999810457229614,0,ok
1063,indextts,001063_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001063_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
1064,indextts,001064_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001064_indextts_happy.wav,happy,happy,1.0,1,ok
1065,indextts,001065_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001065_indextts_sad.wav,sad,neutral,1.0,0,ok
1066,indextts,001066_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001066_indextts_surprised.wav,surprised,happy,1.0,0,ok
1067,indextts,001067_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001067_indextts_fearful.wav,fearful,neutral,0.796696126461029,0,ok
1068,indextts,001068_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001068_indextts_surprised.wav,surprised,happy,1.0,0,ok
1069,indextts,001069_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001069_indextts_happy.wav,happy,happy,1.0,1,ok
1070,indextts,001070_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001070_indextts_happy.wav,happy,neutral,1.0,0,ok
