index,model,emotion,file,similarity
868,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000868_indextts_angry.wav,0.25074490904808044
869,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000869_indextts_disgusted.wav,0.5437027215957642
870,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000870_indextts_neutral.wav,0.5846598744392395
871,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000871_indextts_happy.wav,0.5260756015777588
872,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000872_indextts_angry.wav,0.30628761649131775
873,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000873_indextts_neutral.wav,0.5095895528793335
874,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000874_indextts_surprised.wav,0.4216698706150055
875,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000875_indextts_sad.wav,0.4944020211696625
876,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000876_indextts_happy.wav,0.3931226432323456
877,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000877_indextts_sad.wav,0.4480018615722656
878,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000878_indextts_angry.wav,0.2769145667552948
879,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000879_indextts_happy.wav,0.5483332872390747
880,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000880_indextts_sad.wav,0.47868430614471436
881,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000881_indextts_sad.wav,0.44403770565986633
882,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000882_indextts_sad.wav,0.46998485922813416
883,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000883_indextts_happy.wav,0.45249682664871216
884,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000884_indextts_neutral.wav,0.6156484484672546
885,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000885_indextts_happy.wav,0.503166913986206
886,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000886_indextts_fearful.wav,0.5564441084861755
887,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000887_indextts_sad.wav,0.40905097126960754
888,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000888_indextts_neutral.wav,0.5856996774673462
889,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000889_indextts_fearful.wav,0.559380054473877
890,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000890_indextts_fearful.wav,0.5776775479316711
891,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000891_indextts_disgusted.wav,0.4711816906929016
892,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000892_indextts_angry.wav,0.337338387966156
893,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000893_indextts_neutral.wav,0.5468577742576599
894,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000894_indextts_happy.wav,0.4225119352340698
895,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000895_indextts_sad.wav,0.35553503036499023
896,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000896_indextts_happy.wav,0.4842701554298401
897,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000897_indextts_sad.wav,0.37607496976852417
898,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000898_indextts_disgusted.wav,0.43334609270095825
899,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000899_indextts_happy.wav,0.5116513967514038
900,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000900_indextts_surprised.wav,0.43091532588005066
901,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000901_indextts_surprised.wav,0.38648897409439087
902,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000902_indextts_sad.wav,0.4982459843158722
903,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000903_indextts_happy.wav,0.358711302280426
904,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000904_indextts_fearful.wav,0.3103794753551483
905,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000905_indextts_surprised.wav,0.4110535681247711
906,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000906_indextts_happy.wav,0.5643072128295898
907,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000907_indextts_surprised.wav,0.5482739210128784
908,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000908_indextts_neutral.wav,0.48245057463645935
909,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000909_indextts_sad.wav,0.4160866141319275
910,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000910_indextts_surprised.wav,0.29864516854286194
911,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000911_indextts_neutral.wav,0.6563872694969177
912,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000912_indextts_happy.wav,0.40236252546310425
913,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000913_indextts_surprised.wav,0.3619616627693176
914,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000914_indextts_surprised.wav,0.4780493676662445
915,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000915_indextts_surprised.wav,0.3879980742931366
916,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000916_indextts_sad.wav,0.3219163715839386
917,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000917_indextts_fearful.wav,0.47506341338157654
918,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000918_indextts_happy.wav,0.48230379819869995
919,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000919_indextts_sad.wav,0.3024922013282776
920,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000920_indextts_sad.wav,0.2113996148109436
921,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000921_indextts_fearful.wav,0.4418945908546448
922,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000922_indextts_neutral.wav,0.5062612295150757
923,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000923_indextts_happy.wav,0.46290284395217896
924,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000924_indextts_disgusted.wav,0.5816622376441956
925,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000925_indextts_sad.wav,0.35310593247413635
926,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000926_indextts_sad.wav,0.39040607213974
927,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000927_indextts_surprised.wav,0.26368656754493713
928,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000928_indextts_fearful.wav,0.5496715903282166
929,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000929_indextts_sad.wav,0.3718414306640625
930,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000930_indextts_neutral.wav,0.3718399107456207
931,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000931_indextts_surprised.wav,0.3755306601524353
932,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000932_indextts_neutral.wav,0.3960549235343933
933,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000933_indextts_neutral.wav,0.5141385793685913
934,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000934_indextts_surprised.wav,0.3323461413383484
935,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000935_indextts_neutral.wav,0.5217971801757812
936,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000936_indextts_happy.wav,0.32902711629867554
937,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000937_indextts_neutral.wav,0.6298694610595703
938,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000938_indextts_angry.wav,0.32214194536209106
939,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000939_indextts_angry.wav,0.17933660745620728
940,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000940_indextts_fearful.wav,0.4789246618747711
941,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000941_indextts_angry.wav,0.41483813524246216
942,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000942_indextts_fearful.wav,0.5516194105148315
943,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000943_indextts_happy.wav,0.5142288208007812
944,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000944_indextts_fearful.wav,0.3694416284561157
945,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000945_indextts_angry.wav,0.18083497881889343
946,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000946_indextts_neutral.wav,0.5105363130569458
947,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000947_indextts_fearful.wav,0.3846868872642517
948,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000948_indextts_sad.wav,0.5450359582901001
949,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000949_indextts_surprised.wav,0.3357750177383423
950,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000950_indextts_disgusted.wav,0.4248339533805847
951,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000951_indextts_angry.wav,0.2714484632015228
952,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000952_indextts_happy.wav,0.5056444406509399
953,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000953_indextts_sad.wav,0.48300862312316895
954,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000954_indextts_happy.wav,0.37928715348243713
955,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000955_indextts_disgusted.wav,0.40610966086387634
956,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000956_indextts_angry.wav,0.24841418862342834
957,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000957_indextts_disgusted.wav,0.42252883315086365
958,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000958_indextts_fearful.wav,0.41751527786254883
959,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000959_indextts_neutral.wav,0.5091407299041748
960,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000960_indextts_happy.wav,0.4226827323436737
961,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000961_indextts_fearful.wav,0.5410616397857666
962,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000962_indextts_surprised.wav,0.42229604721069336
963,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000963_indextts_neutral.wav,0.6256637573242188
964,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000964_indextts_happy.wav,0.37674689292907715
965,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000965_indextts_sad.wav,0.46816083788871765
966,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000966_indextts_happy.wav,0.4210466742515564
967,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000967_indextts_fearful.wav,0.3935434818267822
968,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000968_indextts_fearful.wav,0.3332395851612091
969,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000969_indextts_neutral.wav,0.5561427474021912
970,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000970_indextts_fearful.wav,0.5867395401000977
971,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000971_indextts_happy.wav,0.5804916024208069
972,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000972_indextts_happy.wav,0.5016904473304749
973,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000973_indextts_happy.wav,0.5415209531784058
974,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000974_indextts_surprised.wav,0.4286949932575226
975,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000975_indextts_happy.wav,0.5613676309585571
976,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000976_indextts_happy.wav,0.435048371553421
977,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000977_indextts_disgusted.wav,0.4172700345516205
978,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000978_indextts_disgusted.wav,0.2963079512119293
979,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000979_indextts_sad.wav,0.579131007194519
980,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000980_indextts_surprised.wav,0.4998231530189514
981,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000981_indextts_surprised.wav,0.5344228744506836
982,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000982_indextts_surprised.wav,0.41125407814979553
983,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000983_indextts_happy.wav,0.3603208363056183
984,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000984_indextts_fearful.wav,0.50405353307724
985,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000985_indextts_disgusted.wav,0.42483726143836975
986,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000986_indextts_angry.wav,0.36656486988067627
987,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000987_indextts_neutral.wav,0.5951372385025024
988,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000988_indextts_disgusted.wav,0.6331910490989685
989,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000989_indextts_neutral.wav,0.603551983833313
990,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000990_indextts_surprised.wav,0.5046877264976501
991,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000991_indextts_happy.wav,0.4449206590652466
992,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000992_indextts_angry.wav,0.3492547571659088
993,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000993_indextts_sad.wav,0.49296048283576965
994,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000994_indextts_fearful.wav,0.44860032200813293
995,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000995_indextts_neutral.wav,0.5243414044380188
996,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000996_indextts_disgusted.wav,0.4454023241996765
997,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000997_indextts_sad.wav,0.4217311143875122
998,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000998_indextts_surprised.wav,0.5431060194969177
999,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000999_indextts_surprised.wav,0.4576820731163025
1000,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001000_indextts_happy.wav,0.5384588241577148
1001,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001001_indextts_sad.wav,0.5226781368255615
1002,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001002_indextts_neutral.wav,0.6281300783157349
1003,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001003_indextts_angry.wav,0.29049813747406006
1004,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001004_indextts_neutral.wav,0.5418809056282043
1005,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001005_indextts_disgusted.wav,0.5147747993469238
1006,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001006_indextts_fearful.wav,0.490301251411438
1007,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001007_indextts_neutral.wav,0.6479267477989197
1008,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001008_indextts_neutral.wav,0.5248868465423584
